Sensor ID, Start Time, End Time, People Count
S47, 842100, 842159, ?
S50, 842100, 842159, ?
S53, 842100, 842159, ?
S54, 842100, 842159, ?
S18, 851000, 851059, ?
S25, 851000, 851059, ?
S35, 851000, 851059, ?
S8, 851100, 851159, ?
S18, 851100, 851159, ?
S24, 851100, 851159, ?
S25, 851100, 851159, ?
S35, 851100, 851159, ?
S39, 851100, 851159, ?
S8, 851200, 851259, ?
S18, 851200, 851259, ?
S24, 851200, 851259, ?
S25, 851200, 851259, ?
S35, 851200, 851259, ?
S39, 851200, 851259, ?
S55, 851200, 851259, ?
S8, 851300, 851359, ?
S11, 851300, 851359, ?
S18, 851300, 851359, ?
S24, 851300, 851359, ?
S25, 851300, 851359, ?
S35, 851300, 851359, ?
S39, 851300, 851359, ?
S55, 851300, 851359, ?
S5, 851400, 851459, ?
S8, 851400, 851459, ?
S11, 851400, 851459, ?
S18, 851400, 851459, ?
S21, 851400, 851459, ?
S24, 851400, 851459, ?
S25, 851400, 851459, ?
S35, 851400, 851459, ?
S39, 851400, 851459, ?
S55, 851400, 851459, ?
S5, 851500, 851559, ?
S8, 851500, 851559, ?
S11, 851500, 851559, ?
S18, 851500, 851559, ?
S21, 851500, 851559, ?
S24, 851500, 851559, ?
S25, 851500, 851559, ?
S35, 851500, 851559, ?
S36, 851500, 851559, ?
S39, 851500, 851559, ?
S55, 851500, 851559, ?
S5, 851600, 851659, ?
S8, 851600, 851659, ?
S10, 851600, 851659, ?
S11, 851600, 851659, ?
S15, 851600, 851659, ?
S18, 851600, 851659, ?
S21, 851600, 851659, ?
S24, 851600, 851659, ?
S25, 851600, 851659, ?
S35, 851600, 851659, ?
S36, 851600, 851659, ?
S39, 851600, 851659, ?
S55, 851600, 851659, ?
S2, 851700, 851759, ?
S5, 851700, 851759, ?
S8, 851700, 851759, ?
S10, 851700, 851759, ?
S11, 851700, 851759, ?
S15, 851700, 851759, ?
S18, 851700, 851759, ?
S21, 851700, 851759, ?
S24, 851700, 851759, ?
S25, 851700, 851759, ?
S35, 851700, 851759, ?
S36, 851700, 851759, ?
S39, 851700, 851759, ?
S43, 851700, 851759, ?
S55, 851700, 851759, ?
S2, 851800, 851859, ?
S5, 851800, 851859, ?
S8, 851800, 851859, ?
S10, 851800, 851859, ?
S11, 851800, 851859, ?
S15, 851800, 851859, ?
S18, 851800, 851859, ?
S21, 851800, 851859, ?
S24, 851800, 851859, ?
S25, 851800, 851859, ?
S34, 851800, 851859, ?
S35, 851800, 851859, ?
S36, 851800, 851859, ?
S39, 851800, 851859, ?
S43, 851800, 851859, ?
S53, 851800, 851859, ?
S55, 851800, 851859, ?
S2, 851900, 851959, ?
S5, 851900, 851959, ?
S8, 851900, 851959, ?
S10, 851900, 851959, ?
S11, 851900, 851959, ?
S15, 851900, 851959, ?
S18, 851900, 851959, ?
S21, 851900, 851959, ?
S24, 851900, 851959, ?
S25, 851900, 851959, ?
S34, 851900, 851959, ?
S35, 851900, 851959, ?
S36, 851900, 851959, ?
S39, 851900, 851959, ?
S42, 851900, 851959, ?
S43, 851900, 851959, ?
S53, 851900, 851959, ?
S55, 851900, 851959, ?
S2, 852000, 852059, ?
S5, 852000, 852059, ?
S8, 852000, 852059, ?
S10, 852000, 852059, ?
S11, 852000, 852059, ?
S15, 852000, 852059, ?
S18, 852000, 852059, ?
S21, 852000, 852059, ?
S24, 852000, 852059, ?
S25, 852000, 852059, ?
S34, 852000, 852059, ?
S35, 852000, 852059, ?
S36, 852000, 852059, ?
S39, 852000, 852059, ?
S42, 852000, 852059, ?
S43, 852000, 852059, ?
S53, 852000, 852059, ?
S55, 852000, 852059, ?
S2, 852100, 852159, ?
S5, 852100, 852159, ?
S8, 852100, 852159, ?
S10, 852100, 852159, ?
S11, 852100, 852159, ?
S15, 852100, 852159, ?
S18, 852100, 852159, ?
S21, 852100, 852159, ?
S24, 852100, 852159, ?
S25, 852100, 852159, ?
S34, 852100, 852159, ?
S35, 852100, 852159, ?
S36, 852100, 852159, ?
S39, 852100, 852159, ?
S42, 852100, 852159, ?
S43, 852100, 852159, ?
S53, 852100, 852159, ?
S55, 852100, 852159, ?
S1, 861000, 861059, ?
S15, 861000, 861059, ?
S22, 861000, 861059, ?
S35, 861000, 861059, ?
S50, 861000, 861059, ?
S54, 861000, 861059, ?
S1, 861100, 861159, ?
S4, 861100, 861159, ?
S15, 861100, 861159, ?
S22, 861100, 861159, ?
S35, 861100, 861159, ?
S50, 861100, 861159, ?
S54, 861100, 861159, ?
S1, 861200, 861259, ?
S3, 861200, 861259, ?
S4, 861200, 861259, ?
S7, 861200, 861259, ?
S15, 861200, 861259, ?
S22, 861200, 861259, ?
S35, 861200, 861259, ?
S39, 861200, 861259, ?
S50, 861200, 861259, ?
S54, 861200, 861259, ?
S1, 861300, 861359, ?
S3, 861300, 861359, ?
S4, 861300, 861359, ?
S7, 861300, 861359, ?
S15, 861300, 861359, ?
S16, 861300, 861359, ?
S21, 861300, 861359, ?
S22, 861300, 861359, ?
S35, 861300, 861359, ?
S39, 861300, 861359, ?
S40, 861300, 861359, ?
S47, 861300, 861359, ?
S50, 861300, 861359, ?
S54, 861300, 861359, ?
S1, 861400, 861459, ?
S3, 861400, 861459, ?
S4, 861400, 861459, ?
S7, 861400, 861459, ?
S15, 861400, 861459, ?
S16, 861400, 861459, ?
S21, 861400, 861459, ?
S22, 861400, 861459, ?
S24, 861400, 861459, ?
S35, 861400, 861459, ?
S39, 861400, 861459, ?
S40, 861400, 861459, ?
S47, 861400, 861459, ?
S50, 861400, 861459, ?
S54, 861400, 861459, ?
S56, 861400, 861459, ?
S1, 861500, 861559, ?
S3, 861500, 861559, ?
S4, 861500, 861559, ?
S7, 861500, 861559, ?
S11, 861500, 861559, ?
S12, 861500, 861559, ?
S15, 861500, 861559, ?
S16, 861500, 861559, ?
S21, 861500, 861559, ?
S22, 861500, 861559, ?
S24, 861500, 861559, ?
S35, 861500, 861559, ?
S39, 861500, 861559, ?
S40, 861500, 861559, ?
S47, 861500, 861559, ?
S50, 861500, 861559, ?
S54, 861500, 861559, ?
S56, 861500, 861559, ?
S1, 861600, 861659, ?
S3, 861600, 861659, ?
S4, 861600, 861659, ?
S7, 861600, 861659, ?
S11, 861600, 861659, ?
S12, 861600, 861659, ?
S15, 861600, 861659, ?
S16, 861600, 861659, ?
S21, 861600, 861659, ?
S22, 861600, 861659, ?
S24, 861600, 861659, ?
S35, 861600, 861659, ?
S39, 861600, 861659, ?
S40, 861600, 861659, ?
S42, 861600, 861659, ?
S47, 861600, 861659, ?
S50, 861600, 861659, ?
S53, 861600, 861659, ?
S54, 861600, 861659, ?
S56, 861600, 861659, ?
S1, 861700, 861759, ?
S3, 861700, 861759, ?
S4, 861700, 861759, ?
S7, 861700, 861759, ?
S11, 861700, 861759, ?
S12, 861700, 861759, ?
S15, 861700, 861759, ?
S16, 861700, 861759, ?
S21, 861700, 861759, ?
S22, 861700, 861759, ?
S24, 861700, 861759, ?
S35, 861700, 861759, ?
S39, 861700, 861759, ?
S40, 861700, 861759, ?
S42, 861700, 861759, ?
S47, 861700, 861759, ?
S50, 861700, 861759, ?
S53, 861700, 861759, ?
S54, 861700, 861759, ?
S56, 861700, 861759, ?
S1, 861800, 861859, ?
S3, 861800, 861859, ?
S4, 861800, 861859, ?
S7, 861800, 861859, ?
S11, 861800, 861859, ?
S12, 861800, 861859, ?
S15, 861800, 861859, ?
S16, 861800, 861859, ?
S21, 861800, 861859, ?
S22, 861800, 861859, ?
S24, 861800, 861859, ?
S35, 861800, 861859, ?
S39, 861800, 861859, ?
S40, 861800, 861859, ?
S42, 861800, 861859, ?
S47, 861800, 861859, ?
S50, 861800, 861859, ?
S53, 861800, 861859, ?
S54, 861800, 861859, ?
S56, 861800, 861859, ?
S1, 861900, 861959, ?
S2, 861900, 861959, ?
S3, 861900, 861959, ?
S4, 861900, 861959, ?
S7, 861900, 861959, ?
S11, 861900, 861959, ?
S12, 861900, 861959, ?
S15, 861900, 861959, ?
S16, 861900, 861959, ?
S21, 861900, 861959, ?
S22, 861900, 861959, ?
S24, 861900, 861959, ?
S27, 861900, 861959, ?
S33, 861900, 861959, ?
S35, 861900, 861959, ?
S39, 861900, 861959, ?
S40, 861900, 861959, ?
S42, 861900, 861959, ?
S47, 861900, 861959, ?
S50, 861900, 861959, ?
S53, 861900, 861959, ?
S54, 861900, 861959, ?
S56, 861900, 861959, ?
S1, 862000, 862059, ?
S2, 862000, 862059, ?
S3, 862000, 862059, ?
S4, 862000, 862059, ?
S7, 862000, 862059, ?
S11, 862000, 862059, ?
S12, 862000, 862059, ?
S15, 862000, 862059, ?
S16, 862000, 862059, ?
S21, 862000, 862059, ?
S22, 862000, 862059, ?
S24, 862000, 862059, ?
S27, 862000, 862059, ?
S33, 862000, 862059, ?
S35, 862000, 862059, ?
S39, 862000, 862059, ?
S40, 862000, 862059, ?
S42, 862000, 862059, ?
S47, 862000, 862059, ?
S50, 862000, 862059, ?
S53, 862000, 862059, ?
S54, 862000, 862059, ?
S56, 862000, 862059, ?
S1, 862100, 862159, ?
S2, 862100, 862159, ?
S3, 862100, 862159, ?
S4, 862100, 862159, ?
S7, 862100, 862159, ?
S11, 862100, 862159, ?
S12, 862100, 862159, ?
S15, 862100, 862159, ?
S16, 862100, 862159, ?
S21, 862100, 862159, ?
S22, 862100, 862159, ?
S24, 862100, 862159, ?
S27, 862100, 862159, ?
S33, 862100, 862159, ?
S35, 862100, 862159, ?
S39, 862100, 862159, ?
S40, 862100, 862159, ?
S42, 862100, 862159, ?
S47, 862100, 862159, ?
S50, 862100, 862159, ?
S53, 862100, 862159, ?
S54, 862100, 862159, ?
S56, 862100, 862159, ?
S10, 871000, 871059, ?
S3, 871100, 871159, ?
S10, 871100, 871159, ?
S11, 871100, 871159, ?
S19, 871100, 871159, ?
S27, 871100, 871159, ?
S35, 871100, 871159, ?
S51, 871100, 871159, ?
S3, 871200, 871259, ?
S10, 871200, 871259, ?
S11, 871200, 871259, ?
S19, 871200, 871259, ?
S24, 871200, 871259, ?
S27, 871200, 871259, ?
S35, 871200, 871259, ?
S39, 871200, 871259, ?
S50, 871200, 871259, ?
S51, 871200, 871259, ?
S55, 871200, 871259, ?
S3, 871300, 871359, ?
S8, 871300, 871359, ?
S10, 871300, 871359, ?
S11, 871300, 871359, ?
S12, 871300, 871359, ?
S16, 871300, 871359, ?
S19, 871300, 871359, ?
S24, 871300, 871359, ?
S27, 871300, 871359, ?
S35, 871300, 871359, ?
S39, 871300, 871359, ?
S47, 871300, 871359, ?
S50, 871300, 871359, ?
S51, 871300, 871359, ?
S55, 871300, 871359, ?
S3, 871400, 871459, ?
S8, 871400, 871459, ?
S10, 871400, 871459, ?
S11, 871400, 871459, ?
S12, 871400, 871459, ?
S16, 871400, 871459, ?
S19, 871400, 871459, ?
S24, 871400, 871459, ?
S27, 871400, 871459, ?
S35, 871400, 871459, ?
S39, 871400, 871459, ?
S47, 871400, 871459, ?
S50, 871400, 871459, ?
S51, 871400, 871459, ?
S53, 871400, 871459, ?
S55, 871400, 871459, ?
S3, 871500, 871559, ?
S8, 871500, 871559, ?
S10, 871500, 871559, ?
S11, 871500, 871559, ?
S12, 871500, 871559, ?
S16, 871500, 871559, ?
S19, 871500, 871559, ?
S24, 871500, 871559, ?
S27, 871500, 871559, ?
S35, 871500, 871559, ?
S39, 871500, 871559, ?
S47, 871500, 871559, ?
S50, 871500, 871559, ?
S51, 871500, 871559, ?
S53, 871500, 871559, ?
S55, 871500, 871559, ?
S3, 871600, 871659, ?
S4, 871600, 871659, ?
S8, 871600, 871659, ?
S10, 871600, 871659, ?
S11, 871600, 871659, ?
S12, 871600, 871659, ?
S16, 871600, 871659, ?
S19, 871600, 871659, ?
S24, 871600, 871659, ?
S27, 871600, 871659, ?
S33, 871600, 871659, ?
S35, 871600, 871659, ?
S39, 871600, 871659, ?
S47, 871600, 871659, ?
S50, 871600, 871659, ?
S51, 871600, 871659, ?
S52, 871600, 871659, ?
S53, 871600, 871659, ?
S55, 871600, 871659, ?
S3, 871700, 871759, ?
S4, 871700, 871759, ?
S8, 871700, 871759, ?
S10, 871700, 871759, ?
S11, 871700, 871759, ?
S12, 871700, 871759, ?
S16, 871700, 871759, ?
S19, 871700, 871759, ?
S24, 871700, 871759, ?
S27, 871700, 871759, ?
S33, 871700, 871759, ?
S35, 871700, 871759, ?
S39, 871700, 871759, ?
S42, 871700, 871759, ?
S47, 871700, 871759, ?
S50, 871700, 871759, ?
S51, 871700, 871759, ?
S52, 871700, 871759, ?
S53, 871700, 871759, ?
S55, 871700, 871759, ?
S3, 871800, 871859, ?
S4, 871800, 871859, ?
S8, 871800, 871859, ?
S10, 871800, 871859, ?
S11, 871800, 871859, ?
S12, 871800, 871859, ?
S16, 871800, 871859, ?
S18, 871800, 871859, ?
S19, 871800, 871859, ?
S24, 871800, 871859, ?
S27, 871800, 871859, ?
S33, 871800, 871859, ?
S35, 871800, 871859, ?
S39, 871800, 871859, ?
S42, 871800, 871859, ?
S47, 871800, 871859, ?
S50, 871800, 871859, ?
S51, 871800, 871859, ?
S52, 871800, 871859, ?
S53, 871800, 871859, ?
S55, 871800, 871859, ?
S2, 871900, 871959, ?
S3, 871900, 871959, ?
S4, 871900, 871959, ?
S5, 871900, 871959, ?
S8, 871900, 871959, ?
S10, 871900, 871959, ?
S11, 871900, 871959, ?
S12, 871900, 871959, ?
S16, 871900, 871959, ?
S18, 871900, 871959, ?
S19, 871900, 871959, ?
S24, 871900, 871959, ?
S27, 871900, 871959, ?
S33, 871900, 871959, ?
S35, 871900, 871959, ?
S39, 871900, 871959, ?
S42, 871900, 871959, ?
S47, 871900, 871959, ?
S50, 871900, 871959, ?
S51, 871900, 871959, ?
S52, 871900, 871959, ?
S53, 871900, 871959, ?
S55, 871900, 871959, ?
S2, 872000, 872059, ?
S3, 872000, 872059, ?
S4, 872000, 872059, ?
S5, 872000, 872059, ?
S7, 872000, 872059, ?
S8, 872000, 872059, ?
S10, 872000, 872059, ?
S11, 872000, 872059, ?
S12, 872000, 872059, ?
S16, 872000, 872059, ?
S18, 872000, 872059, ?
S19, 872000, 872059, ?
S22, 872000, 872059, ?
S24, 872000, 872059, ?
S27, 872000, 872059, ?
S33, 872000, 872059, ?
S35, 872000, 872059, ?
S39, 872000, 872059, ?
S42, 872000, 872059, ?
S47, 872000, 872059, ?
S50, 872000, 872059, ?
S51, 872000, 872059, ?
S52, 872000, 872059, ?
S53, 872000, 872059, ?
S55, 872000, 872059, ?
S56, 872000, 872059, ?
S2, 872100, 872159, ?
S3, 872100, 872159, ?
S4, 872100, 872159, ?
S5, 872100, 872159, ?
S7, 872100, 872159, ?
S8, 872100, 872159, ?
S10, 872100, 872159, ?
S11, 872100, 872159, ?
S12, 872100, 872159, ?
S16, 872100, 872159, ?
S18, 872100, 872159, ?
S19, 872100, 872159, ?
S22, 872100, 872159, ?
S24, 872100, 872159, ?
S27, 872100, 872159, ?
S33, 872100, 872159, ?
S35, 872100, 872159, ?
S39, 872100, 872159, ?
S42, 872100, 872159, ?
S47, 872100, 872159, ?
S50, 872100, 872159, ?
S51, 872100, 872159, ?
S52, 872100, 872159, ?
S53, 872100, 872159, ?
S55, 872100, 872159, ?
S56, 872100, 872159, ?
S1, 881000, 881059, ?
S7, 881000, 881059, ?
S16, 881000, 881059, ?
S35, 881000, 881059, ?
S1, 881100, 881159, ?
S7, 881100, 881159, ?
S16, 881100, 881159, ?
S35, 881100, 881159, ?
S54, 881100, 881159, ?
S1, 881200, 881259, ?
S7, 881200, 881259, ?
S8, 881200, 881259, ?
S16, 881200, 881259, ?
S35, 881200, 881259, ?
S36, 881200, 881259, ?
S54, 881200, 881259, ?
S55, 881200, 881259, ?
S56, 881200, 881259, ?
S1, 881300, 881359, ?
S7, 881300, 881359, ?
S8, 881300, 881359, ?
S16, 881300, 881359, ?
S33, 881300, 881359, ?
S35, 881300, 881359, ?
S36, 881300, 881359, ?
S39, 881300, 881359, ?
S50, 881300, 881359, ?
S54, 881300, 881359, ?
S55, 881300, 881359, ?
S56, 881300, 881359, ?
S1, 881400, 881459, ?
S7, 881400, 881459, ?
S8, 881400, 881459, ?
S10, 881400, 881459, ?
S16, 881400, 881459, ?
S22, 881400, 881459, ?
S33, 881400, 881459, ?
S35, 881400, 881459, ?
S36, 881400, 881459, ?
S39, 881400, 881459, ?
S50, 881400, 881459, ?
S51, 881400, 881459, ?
S54, 881400, 881459, ?
S55, 881400, 881459, ?
S56, 881400, 881459, ?
S1, 881500, 881559, ?
S2, 881500, 881559, ?
S7, 881500, 881559, ?
S8, 881500, 881559, ?
S10, 881500, 881559, ?
S16, 881500, 881559, ?
S22, 881500, 881559, ?
S33, 881500, 881559, ?
S35, 881500, 881559, ?
S36, 881500, 881559, ?
S39, 881500, 881559, ?
S50, 881500, 881559, ?
S51, 881500, 881559, ?
S54, 881500, 881559, ?
S55, 881500, 881559, ?
S56, 881500, 881559, ?
S1, 881600, 881659, ?
S2, 881600, 881659, ?
S7, 881600, 881659, ?
S8, 881600, 881659, ?
S10, 881600, 881659, ?
S12, 881600, 881659, ?
S16, 881600, 881659, ?
S22, 881600, 881659, ?
S25, 881600, 881659, ?
S33, 881600, 881659, ?
S35, 881600, 881659, ?
S36, 881600, 881659, ?
S39, 881600, 881659, ?
S50, 881600, 881659, ?
S51, 881600, 881659, ?
S54, 881600, 881659, ?
S55, 881600, 881659, ?
S56, 881600, 881659, ?
S1, 881700, 881759, ?
S2, 881700, 881759, ?
S7, 881700, 881759, ?
S8, 881700, 881759, ?
S10, 881700, 881759, ?
S12, 881700, 881759, ?
S16, 881700, 881759, ?
S22, 881700, 881759, ?
S25, 881700, 881759, ?
S33, 881700, 881759, ?
S35, 881700, 881759, ?
S36, 881700, 881759, ?
S39, 881700, 881759, ?
S47, 881700, 881759, ?
S50, 881700, 881759, ?
S51, 881700, 881759, ?
S54, 881700, 881759, ?
S55, 881700, 881759, ?
S56, 881700, 881759, ?
S2, 881800, 881859, ?
S7, 881800, 881859, ?
S8, 881800, 881859, ?
S10, 881800, 881859, ?
S12, 881800, 881859, ?
S16, 881800, 881859, ?
S22, 881800, 881859, ?
S25, 881800, 881859, ?
S33, 881800, 881859, ?
S35, 881800, 881859, ?
S36, 881800, 881859, ?
S39, 881800, 881859, ?
S47, 881800, 881859, ?
S50, 881800, 881859, ?
S51, 881800, 881859, ?
S54, 881800, 881859, ?
S55, 881800, 881859, ?
S56, 881800, 881859, ?
S1, 881900, 881959, ?
S2, 881900, 881959, ?
S7, 881900, 881959, ?
S8, 881900, 881959, ?
S10, 881900, 881959, ?
S12, 881900, 881959, ?
S16, 881900, 881959, ?
S22, 881900, 881959, ?
S25, 881900, 881959, ?
S33, 881900, 881959, ?
S35, 881900, 881959, ?
S36, 881900, 881959, ?
S39, 881900, 881959, ?
S47, 881900, 881959, ?
S50, 881900, 881959, ?
S51, 881900, 881959, ?
S54, 881900, 881959, ?
S55, 881900, 881959, ?
S56, 881900, 881959, ?
S1, 882000, 882059, ?
S2, 882000, 882059, ?
S7, 882000, 882059, ?
S8, 882000, 882059, ?
S10, 882000, 882059, ?
S12, 882000, 882059, ?
S16, 882000, 882059, ?
S22, 882000, 882059, ?
S25, 882000, 882059, ?
S33, 882000, 882059, ?
S35, 882000, 882059, ?
S36, 882000, 882059, ?
S39, 882000, 882059, ?
S47, 882000, 882059, ?
S50, 882000, 882059, ?
S51, 882000, 882059, ?
S54, 882000, 882059, ?
S55, 882000, 882059, ?
S56, 882000, 882059, ?
S1, 882100, 882159, ?
S2, 882100, 882159, ?
S7, 882100, 882159, ?
S8, 882100, 882159, ?
S10, 882100, 882159, ?
S12, 882100, 882159, ?
S16, 882100, 882159, ?
S22, 882100, 882159, ?
S25, 882100, 882159, ?
S33, 882100, 882159, ?
S35, 882100, 882159, ?
S36, 882100, 882159, ?
S39, 882100, 882159, ?
S47, 882100, 882159, ?
S50, 882100, 882159, ?
S51, 882100, 882159, ?
S54, 882100, 882159, ?
S55, 882100, 882159, ?
S56, 882100, 882159, ?
S56, 891000, 891059, ?
S25, 891100, 891159, ?
S43, 891100, 891159, ?
S56, 891100, 891159, ?
S22, 891200, 891259, ?
S25, 891200, 891259, ?
S43, 891200, 891259, ?
S56, 891200, 891259, ?
S5, 891300, 891359, ?
S22, 891300, 891359, ?
S25, 891300, 891359, ?
S40, 891300, 891359, ?
S43, 891300, 891359, ?
S56, 891300, 891359, ?
S5, 891400, 891459, ?
S11, 891400, 891459, ?
S21, 891400, 891459, ?
S22, 891400, 891459, ?
S25, 891400, 891459, ?
S40, 891400, 891459, ?
S43, 891400, 891459, ?
S47, 891400, 891459, ?
S53, 891400, 891459, ?
S56, 891400, 891459, ?
S5, 891500, 891559, ?
S7, 891500, 891559, ?
S11, 891500, 891559, ?
S15, 891500, 891559, ?
S21, 891500, 891559, ?
S22, 891500, 891559, ?
S25, 891500, 891559, ?
S40, 891500, 891559, ?
S43, 891500, 891559, ?
S47, 891500, 891559, ?
S52, 891500, 891559, ?
S53, 891500, 891559, ?
S56, 891500, 891559, ?
S1, 891600, 891659, ?
S5, 891600, 891659, ?
S7, 891600, 891659, ?
S11, 891600, 891659, ?
S15, 891600, 891659, ?
S21, 891600, 891659, ?
S22, 891600, 891659, ?
S25, 891600, 891659, ?
S40, 891600, 891659, ?
S43, 891600, 891659, ?
S47, 891600, 891659, ?
S52, 891600, 891659, ?
S53, 891600, 891659, ?
S54, 891600, 891659, ?
S56, 891600, 891659, ?
S1, 891700, 891759, ?
S3, 891700, 891759, ?
S5, 891700, 891759, ?
S7, 891700, 891759, ?
S11, 891700, 891759, ?
S15, 891700, 891759, ?
S16, 891700, 891759, ?
S21, 891700, 891759, ?
S22, 891700, 891759, ?
S25, 891700, 891759, ?
S40, 891700, 891759, ?
S43, 891700, 891759, ?
S47, 891700, 891759, ?
S52, 891700, 891759, ?
S53, 891700, 891759, ?
S54, 891700, 891759, ?
S56, 891700, 891759, ?
S1, 891800, 891859, ?
S2, 891800, 891859, ?
S3, 891800, 891859, ?
S5, 891800, 891859, ?
S7, 891800, 891859, ?
S11, 891800, 891859, ?
S15, 891800, 891859, ?
S16, 891800, 891859, ?
S21, 891800, 891859, ?
S22, 891800, 891859, ?
S25, 891800, 891859, ?
S40, 891800, 891859, ?
S43, 891800, 891859, ?
S47, 891800, 891859, ?
S52, 891800, 891859, ?
S53, 891800, 891859, ?
S54, 891800, 891859, ?
S56, 891800, 891859, ?
S1, 891900, 891959, ?
S2, 891900, 891959, ?
S3, 891900, 891959, ?
S5, 891900, 891959, ?
S7, 891900, 891959, ?
S11, 891900, 891959, ?
S15, 891900, 891959, ?
S16, 891900, 891959, ?
S21, 891900, 891959, ?
S22, 891900, 891959, ?
S25, 891900, 891959, ?
S40, 891900, 891959, ?
S41, 891900, 891959, ?
S43, 891900, 891959, ?
S47, 891900, 891959, ?
S52, 891900, 891959, ?
S53, 891900, 891959, ?
S54, 891900, 891959, ?
S56, 891900, 891959, ?
S1, 892000, 892059, ?
S2, 892000, 892059, ?
S3, 892000, 892059, ?
S5, 892000, 892059, ?
S7, 892000, 892059, ?
S11, 892000, 892059, ?
S15, 892000, 892059, ?
S16, 892000, 892059, ?
S21, 892000, 892059, ?
S22, 892000, 892059, ?
S25, 892000, 892059, ?
S40, 892000, 892059, ?
S41, 892000, 892059, ?
S43, 892000, 892059, ?
S47, 892000, 892059, ?
S52, 892000, 892059, ?
S53, 892000, 892059, ?
S54, 892000, 892059, ?
S56, 892000, 892059, ?
S1, 892100, 892159, ?
S3, 892100, 892159, ?
S5, 892100, 892159, ?
S7, 892100, 892159, ?
S11, 892100, 892159, ?
S15, 892100, 892159, ?
S16, 892100, 892159, ?
S21, 892100, 892159, ?
S22, 892100, 892159, ?
S25, 892100, 892159, ?
S40, 892100, 892159, ?
S41, 892100, 892159, ?
S43, 892100, 892159, ?
S47, 892100, 892159, ?
S52, 892100, 892159, ?
S53, 892100, 892159, ?
S54, 892100, 892159, ?
S56, 892100, 892159, ?
S10, 901100, 901159, ?
S36, 901100, 901159, ?
S47, 901100, 901159, ?
S54, 901100, 901159, ?
S56, 901100, 901159, ?
S7, 901200, 901259, ?
S10, 901200, 901259, ?
S36, 901200, 901259, ?
S47, 901200, 901259, ?
S54, 901200, 901259, ?
S56, 901200, 901259, ?
S7, 901300, 901359, ?
S10, 901300, 901359, ?
S36, 901300, 901359, ?
S42, 901300, 901359, ?
S47, 901300, 901359, ?
S54, 901300, 901359, ?
S56, 901300, 901359, ?
S7, 901400, 901459, ?
S10, 901400, 901459, ?
S36, 901400, 901459, ?
S42, 901400, 901459, ?
S47, 901400, 901459, ?
S54, 901400, 901459, ?
S56, 901400, 901459, ?
S7, 901500, 901559, ?
S10, 901500, 901559, ?
S36, 901500, 901559, ?
S42, 901500, 901559, ?
S47, 901500, 901559, ?
S51, 901500, 901559, ?
S54, 901500, 901559, ?
S55, 901500, 901559, ?
S56, 901500, 901559, ?
S7, 901600, 901659, ?
S10, 901600, 901659, ?
S11, 901600, 901659, ?
S36, 901600, 901659, ?
S42, 901600, 901659, ?
S47, 901600, 901659, ?
S51, 901600, 901659, ?
S54, 901600, 901659, ?
S55, 901600, 901659, ?
S56, 901600, 901659, ?
S3, 901700, 901759, ?
S7, 901700, 901759, ?
S10, 901700, 901759, ?
S11, 901700, 901759, ?
S27, 901700, 901759, ?
S36, 901700, 901759, ?
S42, 901700, 901759, ?
S47, 901700, 901759, ?
S51, 901700, 901759, ?
S52, 901700, 901759, ?
S54, 901700, 901759, ?
S55, 901700, 901759, ?
S56, 901700, 901759, ?
S1, 901800, 901859, ?
S3, 901800, 901859, ?
S7, 901800, 901859, ?
S10, 901800, 901859, ?
S11, 901800, 901859, ?
S27, 901800, 901859, ?
S36, 901800, 901859, ?
S42, 901800, 901859, ?
S47, 901800, 901859, ?
S51, 901800, 901859, ?
S52, 901800, 901859, ?
S54, 901800, 901859, ?
S55, 901800, 901859, ?
S56, 901800, 901859, ?
S1, 901900, 901959, ?
S3, 901900, 901959, ?
S7, 901900, 901959, ?
S10, 901900, 901959, ?
S11, 901900, 901959, ?
S27, 901900, 901959, ?
S36, 901900, 901959, ?
S42, 901900, 901959, ?
S47, 901900, 901959, ?
S51, 901900, 901959, ?
S52, 901900, 901959, ?
S54, 901900, 901959, ?
S55, 901900, 901959, ?
S56, 901900, 901959, ?
S1, 902000, 902059, ?
S3, 902000, 902059, ?
S7, 902000, 902059, ?
S10, 902000, 902059, ?
S11, 902000, 902059, ?
S16, 902000, 902059, ?
S27, 902000, 902059, ?
S36, 902000, 902059, ?
S42, 902000, 902059, ?
S47, 902000, 902059, ?
S51, 902000, 902059, ?
S52, 902000, 902059, ?
S54, 902000, 902059, ?
S55, 902000, 902059, ?
S56, 902000, 902059, ?
S1, 902100, 902159, ?
S3, 902100, 902159, ?
S7, 902100, 902159, ?
S10, 902100, 902159, ?
S11, 902100, 902159, ?
S16, 902100, 902159, ?
S27, 902100, 902159, ?
S36, 902100, 902159, ?
S42, 902100, 902159, ?
S47, 902100, 902159, ?
S51, 902100, 902159, ?
S52, 902100, 902159, ?
